"citing","cited"
"doi:10.1007/s10854-016-4341-8","doi:10.1002/pssa.200723086"
"doi:10.1007/s10854-016-4341-8","doi:10.1021/cm501339v"
"doi:10.1007/s10854-016-4341-8","doi:10.1088/0022-3727/43/21/215403"
"doi:10.1007/s10854-016-4341-8","doi:10.7567/apex.8.042303"
"doi:10.1007/s10854-016-4341-8","doi:10.7567/jjap.53.05fw01"
"doi:10.1007/s10854-016-4341-8","doi:10.1143/jjap.51.10nc35"
"doi:10.1007/s10854-016-4341-8","doi:10.1149/1.3384660"
"doi:10.1007/s10854-016-4341-8","doi:10.1016/j.solmat.2013.02.017"
"doi:10.1007/s10854-016-4341-8","doi:10.1016/j.tsf.2008.11.039"
"doi:10.1007/s10854-016-4341-8","doi:10.1016/j.apsusc.2014.12.165"
"doi:10.1007/s10854-016-4341-8","doi:10.1088/0031-8949/85/03/035603"
"doi:10.1007/s10854-016-4341-8","doi:10.1063/1.4712623"
"doi:10.1007/s10854-016-4341-8","doi:10.1016/j.jallcom.2011.04.097"
"doi:10.1007/s10854-016-4341-8","doi:10.1002/pssb.19660150224"
"doi:10.1007/s10854-016-4341-8","doi:10.1016/j.tsf.2012.05.085"
"doi:10.1007/s10854-016-4341-8","doi:10.1149/1.2100274"
"doi:10.1007/s10854-016-4341-8","doi:10.1103/physrevb.84.075213"
"doi:10.1007/s10854-016-4341-8","doi:10.1103/physrevb.76.195202"
"doi:10.1007/s10854-016-4341-8","doi:10.1063/1.4873100"
"doi:10.1007/s10854-016-4341-8","doi:10.1063/1.4851896"
"doi:10.1007/s10854-016-4341-8","doi:10.1063/1.331858"
"doi:10.1007/s10854-016-4341-8","doi:10.7567/jjap.54.08kc06"
"doi:10.1007/s10854-016-4341-8","doi:10.1016/j.mssp.2015.04.026"
"doi:10.1007/s10854-016-4342-7","doi:10.1038/nmat1804"
"doi:10.1007/s10854-016-4342-7","doi:10.1038/nmat1805"
"doi:10.1007/s10854-016-4342-7","doi:10.1038/nature05023"
"doi:10.1007/s10854-016-4342-7","doi:10.1038/nmat1868"
"doi:10.1007/s10854-016-4342-7","doi:10.1103/physrevlett.13.335"
"doi:10.1007/s10854-016-4342-7","doi:10.1103/physrevb.70.064426"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.ssc.2012.03.010"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.jmmm.2003.11.202"
"doi:10.1007/s10854-016-4342-7","doi:10.1063/1.4806762"
"doi:10.1007/s10854-016-4342-7","doi:10.1103/physrevb.92.104408"
"doi:10.1007/s10854-016-4342-7","doi:10.1063/1.4919265"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.jmmm.2011.03.019"
"doi:10.1007/s10854-016-4342-7","doi:10.1088/0022-3727/43/45/455409"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.jssc.2011.07.006"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.matlet.2012.07.007"
"doi:10.1007/s10854-016-4342-7","doi:10.1039/c0jm02688c"
"doi:10.1007/s10854-016-4342-7","doi:10.1063/1.3271391"
"doi:10.1007/s10854-016-4342-7","doi:10.1063/1.4916602"
"doi:10.1007/s10854-016-4342-7","doi:10.1080/10584580701755872"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.ceramint.2015.04.107"
"doi:10.1007/s10854-016-4342-7","doi:10.1016/j.physb.2009.12.021"
"doi:10.1007/s10854-016-4342-7","doi:10.1088/0022-3727/43/15/155401"
"doi:10.1007/s10854-016-4342-7","doi:10.1143/jpsj.53.760"
"doi:10.1007/s10854-016-4343-6","doi:10.1016/s2221-1691(12)60100-2"
"doi:10.1007/s10854-016-4343-6","doi:10.1126/science.281.5383.1647"
"doi:10.1007/s10854-016-4343-6","doi:10.1038/382607a0"
"doi:10.1007/s10854-016-4343-6","doi:10.1126/science.1077229"
"doi:10.1007/s10854-016-4343-6","doi:10.1126/science.289.5482.1170"
"doi:10.1007/s10854-016-4343-6","doi:10.1002/adma.200903328"
"doi:10.1007/s10854-016-4343-6","doi:10.1021/nn901311t"
"doi:10.1007/s10854-016-4343-6","doi:10.1021/la903947c"
"doi:10.1007/s10854-016-4343-6","doi:10.1149/1.2800163"
"doi:10.1007/s10854-016-4343-6","doi:10.1021/nl203903z"
"doi:10.1007/s10854-016-4343-6","doi:10.1016/j.cap.2010.12.001"
"doi:10.1007/s10854-016-4343-6","doi:10.1149/1.1541675"
"doi:10.1007/s10854-016-4343-6","doi:10.1186/1556-276x-6-323"
"doi:10.1007/s10854-016-4343-6","doi:10.1016/j.carbon.2013.08.026"
"doi:10.1007/s10854-016-4343-6","doi:10.1080/10934529.2011.539093"
"doi:10.1007/s10854-016-4343-6","doi:10.1021/ic501134y"
"doi:10.1007/s10854-016-4343-6","doi:10.1007/s10008-014-2592-y"
"doi:10.1007/s10854-016-4343-6","doi:10.1038/srep01470"
"doi:10.1007/s10854-016-4343-6","doi:10.1016/j.colsurfa.2014.05.059"
"doi:10.1007/s10854-016-4343-6","doi:10.1039/c2nr33576j"
"doi:10.1007/s10854-016-4343-6","doi:10.1038/srep00986"
"doi:10.1007/s10854-016-4343-6","doi:10.1039/c4ta03123g"
"doi:10.1007/s10854-016-4343-6","doi:10.1002/chem.201390210"
"doi:10.1007/s10854-016-4343-6","doi:10.1016/j.matchemphys.2011.06.043"
"doi:10.1007/s10854-016-4343-6","doi:10.1039/c0dt01137a"
"doi:10.1007/s10854-016-4343-6","doi:10.1016/j.electacta.2012.01.095"
"doi:10.1007/s10854-016-4344-5","doi:10.1016/j.mseb.2010.05.005"
"doi:10.1007/s10854-016-4344-5","doi:10.1016/j.tsf.2005.07.196"
"doi:10.1007/s10854-016-4344-5","doi:10.1063/1.3264626"
"doi:10.1007/s10854-016-4344-5","doi:10.1143/jjap.46.3296"
"doi:10.1007/s10854-016-4344-5","doi:10.1016/j.solmat.2004.04.017"
"doi:10.1007/s10854-016-4344-5","doi:10.1103/physrevb.69.125307"
"doi:10.1007/s10854-016-4344-5","doi:10.1063/1.357521"
"doi:10.1007/s10854-016-4344-5","doi:10.1016/s0927-0248(02)00350-1"
"doi:10.1007/s10854-016-4344-5","doi:10.1109/pvsc.2008.4922792"
"doi:10.1007/s10854-016-4344-5","doi:10.1109/wcpec.2006.279828"
"doi:10.1007/s10854-016-4344-5","doi:10.1016/j.egypro.2012.02.012"
"doi:10.1007/s10854-016-4344-5","doi:10.1116/1.2167083"
"doi:10.1007/s10854-016-4344-5","doi:10.1103/physrevb.54.17759"
"doi:10.1007/s10854-016-4344-5","doi:10.1149/1.3607981"
"doi:10.1007/s10854-016-4345-4","doi:10.1002/anie.201301548"
"doi:10.1007/s10854-016-4345-4","doi:10.1038/nature12385"
"doi:10.1007/s10854-016-4345-4","doi:10.1016/j.apsusc.2015.05.156"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10853-015-8837-z"
"doi:10.1007/s10854-016-4345-4","doi:10.1039/c2cp00017b"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/jp205116x"
"doi:10.1007/s10854-016-4345-4","doi:10.1039/c4nr02716g"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/jp4076355"
"doi:10.1007/s10854-016-4345-4","doi:10.1103/physrevb.43.12053"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10854-015-3241-7"
"doi:10.1007/s10854-016-4345-4","doi:10.1016/j.apsusc.2009.10.098"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/nl403661s"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10853-010-5116-x"
"doi:10.1007/s10854-016-4345-4","doi:10.1016/j.electacta.2013.04.125"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/nl102661q"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10853-012-6931-z"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/nl2043612"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/ja404523s"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/ja5025673"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/nl301485q"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/nn400644t"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10854-015-3253-3"
"doi:10.1007/s10854-016-4345-4","doi:10.1016/j.jpowsour.2014.11.039"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/acsami.5b02586"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10854-015-3314-7"
"doi:10.1007/s10854-016-4345-4","doi:10.1021/nl401544y"
"doi:10.1007/s10854-016-4345-4","doi:10.1007/s10853-010-4892-7"
"doi:10.1007/s10854-016-4345-4","doi:10.1016/j.apsusc.2013.09.022"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.actamat.2005.11.041"
"doi:10.1007/s10854-016-4346-3","doi:10.1007/bf01731519"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.ijthermalsci.2014.12.017"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.powtec.2015.07.027"
"doi:10.1007/s10854-016-4346-3","doi:10.1111/j.1551-2916.2007.01583.x"
"doi:10.1007/s10854-016-4346-3","doi:10.1103/physrevb.63.045115"
"doi:10.1007/s10854-016-4346-3","doi:10.1070/rc1994v063n09abeh000114"
"doi:10.1007/s10854-016-4346-3","doi:10.1021/ja00281a020"
"doi:10.1007/s10854-016-4346-3","doi:10.1002/adem.200900052"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.mattod.2013.05.005"
"doi:10.1007/s10854-016-4346-3","doi:10.1111/j.1744-7402.2006.02060.x"
"doi:10.1007/s10854-016-4346-3","doi:10.2298/sos0802117m"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.powtec.2010.08.049"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.powtec.2014.08.023"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.powtec.2008.04.057"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.scriptamat.2014.09.003"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.scriptamat.2010.02.002"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.powtec.2012.01.005"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.jeurceramsoc.2012.12.004"
"doi:10.1007/s10854-016-4346-3","doi:10.1023/b:jmsc.0000007736.03608.e5"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.msea.2007.02.116"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.ceramint.2015.03.033"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.jeurceramsoc.2009.01.011"
"doi:10.1007/s10854-016-4346-3","doi:10.1016/j.ceramint.2015.07.077"
"doi:10.1007/s10854-016-4347-2","doi:10.1007/s10854-015-3358-8"
"doi:10.1007/s10854-016-4347-2","doi:10.1007/s40097-014-0146-6"
"doi:10.1007/s10854-016-4347-2","doi:10.1007/s40097-015-0147-0"
"doi:10.1007/s10854-016-4347-2","doi:10.1088/0953-8984/6/29/013"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/j.ceramint.2005.05.018"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/j.jmmm.2005.11.043"
"doi:10.1007/s10854-016-4347-2","doi:10.1002/(sici)1521-396x(199902)171:2<563::aid-pssa563>3.0.co;2-k"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/j.jmmm.2003.12.564"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/j.jmmm.2007.10.025"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/s1381-1169(02)00074-2"
"doi:10.1007/s10854-016-4347-2","doi:10.1006/jcat.2000.2921"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/j.apcata.2004.09.002"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/0021-9517(76)90243-8"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/j.matchemphys.2005.03.056"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/s0304-8853(02)00449-3"
"doi:10.1007/s10854-016-4347-2","doi:10.1016/s0921-5107(99)00152-x"
"doi:10.1007/s10854-016-4348-1","doi:10.1007/s40097-014-0105-2"
"doi:10.1007/s10854-016-4348-1","doi:10.1016/0167-2738(87)90039-7"
"doi:10.1007/s10854-016-4348-1","doi:10.1016/0022-4596(76)90135-3"
"doi:10.1007/s10854-016-4348-1","doi:10.1246/cl.1991.673"
"doi:10.1007/s10854-016-4348-1","doi:10.1111/j.1151-2916.1970.tb12003.x"
"doi:10.1007/s10854-016-4348-1","doi:10.1039/jm9920200253"
"doi:10.1007/s10854-016-4348-1","doi:10.1143/jjap.32.4126"
"doi:10.1007/s10854-016-4348-1","doi:10.1063/1.108793"
"doi:10.1007/s10854-016-4348-1","doi:10.1080/10584589508220241"
"doi:10.1007/s10854-016-4348-1","doi:10.1080/10426914.2014.962043"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.physb.2003.12.017"
"doi:10.1007/s10854-016-4349-0","doi:10.1021/jp0732763"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.mseb.2005.04.006"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.ssc.2006.03.023"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/s0304-8853(03)00596-1"
"doi:10.1007/s10854-016-4349-0","doi:10.1179/026708303225008040"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.jmmm.2006.11.145"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.jmmm.2006.02.229"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.cap.2005.11.068"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/s0025-5408(03)00175-2"
"doi:10.1007/s10854-016-4349-0","doi:10.1088/0256-307x/27/12/126401"
"doi:10.1007/s10854-016-4349-0","doi:10.1103/physreva.43.3161"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.jmmm.2010.05.010"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.jallcom.2008.02.113"
"doi:10.1007/s10854-016-4349-0","doi:10.1016/j.ceramint.2012.07.040"
"doi:10.1007/s10854-016-4349-0","doi:10.1103/physrevb.47.15080"
"doi:10.1007/s10854-016-4350-7","doi:10.1021/ja3081583"
"doi:10.1007/s10854-016-4350-7","doi:10.1021/jp9061362"
"doi:10.1007/s10854-016-4350-7","doi:10.1002/anie.200906934"
"doi:10.1007/s10854-016-4350-7","doi:10.1063/1.4720176"
"doi:10.1007/s10854-016-4350-7","doi:10.1021/am402157b"
"doi:10.1007/s10854-016-4350-7","doi:10.1002/app.39563"
"doi:10.1007/s10854-016-4350-7","doi:10.1071/ch15457"
"doi:10.1007/s10854-016-4350-7","doi:10.1038/ncomms2411"
"doi:10.1007/s10854-016-4350-7","doi:10.1002/adma.201402072"
"doi:10.1007/s10854-016-4350-7","doi:10.1016/j.synthmet.2013.09.001"
"doi:10.1007/s10854-016-4350-7","doi:10.1002/app.34439"
"doi:10.1007/s10854-016-4350-7","doi:10.1016/j.solmat.2011.12.018"
"doi:10.1007/s10854-016-4350-7","doi:10.1039/c2jm14671a"
"doi:10.1007/s10854-016-4350-7","doi:10.1007/s10854-014-1777-6"
"doi:10.1007/s10854-016-4350-7","doi:10.1021/ma800488g"
"doi:10.1007/s10854-016-4350-7","doi:10.1002/pola.24389"
"doi:10.1007/s10854-016-4350-7","doi:10.1007/s10854-013-1398-5"
"doi:10.1007/s10854-016-4350-7","doi:10.1021/ja409881g"
"doi:10.1007/s10854-016-4350-7","doi:10.1021/ja301460s"
"doi:10.1007/s10854-016-4350-7","doi:10.1016/j.solmat.2011.03.040"
"doi:10.1007/s10854-016-4350-7","doi:10.1002/pola.23601"
"doi:10.1007/s10854-016-4350-7","doi:10.1039/c4nj01537a"
"doi:10.1007/s10854-016-4350-7","doi:10.1016/s0379-6779(97)80097-5"
"doi:10.1007/s10854-016-4351-6","doi:10.1002/adfm.201101549"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2011.05.023"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2015.04.023"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.matlet.2015.03.112"
"doi:10.1007/s10854-016-4351-6","doi:10.1021/jp201816d"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2005.09.008"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.01.068"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2013.02.047"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.apsusc.2012.11.028"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2015.01.070"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2015.04.116"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.jallcom.2014.12.163"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.10.085"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.sna.2013.11.027"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.vacuum.2010.04.009"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2008.09.002"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.05.078"
"doi:10.1007/s10854-016-4351-6","doi:10.1021/jp404329q"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2012.02.093"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2011.01.040"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.jhazmat.2011.05.082"
"doi:10.1007/s10854-016-4351-6","doi:10.1039/c4ra08732a"
"doi:10.1007/s10854-016-4351-6","doi:10.1039/c3nr04519f"
"doi:10.1007/s10854-016-4351-6","doi:10.1039/c1ce06163a"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.04.029"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.04.072"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.cap.2012.12.021"
"doi:10.1007/s10854-016-4351-6","doi:10.1007/s10854-012-1009-x"
"doi:10.1007/s10854-016-4351-6","doi:10.1021/am509139f"
"doi:10.1007/s10854-016-4351-6","doi:10.1007/s10854-015-3001-8"
"doi:10.1007/s10854-016-4351-6","doi:10.1007/s10854-013-1480-z"
"doi:10.1007/s10854-016-4351-6","doi:10.1039/c1jm12561c"
"doi:10.1007/s10854-016-4351-6","doi:10.1021/jp2123778"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2007.04.011"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.11.024"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.physe.2011.11.008"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.snb.2014.08.018"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/s0925-8388(03)00371-2"
"doi:10.1007/s10854-016-4351-6","doi:10.1016/j.jallcom.2014.11.175"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jcis.2014.12.075"
"doi:10.1007/s10854-016-4352-5","doi:10.1039/b915139g"
"doi:10.1007/s10854-016-4352-5","doi:10.1002/smll.201000144"
"doi:10.1007/s10854-016-4352-5","doi:10.1038/nmeth.1248"
"doi:10.1007/s10854-016-4352-5","doi:10.1007/s10854-010-0114-y"
"doi:10.1007/s10854-016-4352-5","doi:10.1111/j.1151-2916.1993.tb03645.x"
"doi:10.1007/s10854-016-4352-5","doi:10.1007/s10854-015-2761-5"
"doi:10.1007/s10854-016-4352-5","doi:10.1039/c0ce00758g"
"doi:10.1007/s10854-016-4352-5","doi:10.1149/1.2403668"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jallcom.2014.05.208"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.materresbull.2010.02.008"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.apcatb.2008.07.004"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ceramint.2012.09.093"
"doi:10.1007/s10854-016-4352-5","doi:10.1007/s10854-014-2559-x"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jiec.2014.05.046"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.3060306"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ceramint.2013.02.026"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jallcom.2008.07.096"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ceramint.2010.12.010"
"doi:10.1007/s10854-016-4352-5","doi:10.1080/14786435608238074"
"doi:10.1007/s10854-016-4352-5","doi:10.1103/physrevlett.85.3440"
"doi:10.1007/s10854-016-4352-5","doi:10.1088/0953-8984/18/29/014"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.spmi.2015.05.015"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ces.2013.01.016"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ceramint.2013.08.059"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.apsusc.2015.03.207"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jphotochem.2014.07.024"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jlumin.2014.03.063"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jpcs.2012.05.009"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/0022-3093(72)90194-9"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ceramint.2013.08.117"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jallcom.2007.08.048"
"doi:10.1007/s10854-016-4352-5","doi:10.1021/j100403a003"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.matlet.2011.05.022"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.2808410"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jallcom.2012.12.096"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.1394173"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.2778637"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.362349"
"doi:10.1007/s10854-016-4352-5","doi:10.1007/s10971-010-2356-9"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.partic.2010.07.023"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.1416161"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jallcom.2009.12.053"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jallcom.2014.05.101"
"doi:10.1007/s10854-016-4352-5","doi:10.1063/1.1565830"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.jlumin.2008.10.014"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.pmatsci.2004.04.001"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.ceramint.2014.09.095"
"doi:10.1007/s10854-016-4352-5","doi:10.1590/s1516-14392013005000021"
"doi:10.1007/s10854-016-4352-5","doi:10.1016/j.mssp.2014.01.012"
"doi:10.1007/s10854-016-4353-4","doi:10.1038/35104607"
"doi:10.1007/s10854-016-4353-4","doi:10.1126/science.1209688"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c4ee03729d"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c4nr06969b"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.cej.2014.06.103"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.electacta.2015.05.035"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/am500082x"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c4cc02192d"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c5cc06759f"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/ic0508371"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c3ta13523c"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.electacta.2014.11.174"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.enpol.2009.01.019"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/cr900356p"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c4ra08518c"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/jp401032c"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c3cp52075g"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.electacta.2015.04.118"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c4nr06787h"
"doi:10.1007/s10854-016-4353-4","doi:10.1186/1556-276x-10-1"
"doi:10.1007/s10854-016-4353-4","doi:10.1002/app.38147"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c1ee01059j"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c2jm34425d"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/s0927-0248(03)00021-7"
"doi:10.1007/s10854-016-4353-4","doi:10.1246/cl.2003.772"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.electacta.2012.03.012"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.ssi.2003.07.002"
"doi:10.1007/s10854-016-4353-4","doi:10.1002/adfm.200500159"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.tsf.2007.05.090"
"doi:10.1007/s10854-016-4353-4","doi:10.1149/1.3477938"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/jp013397h"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c2jm15182k"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.jpowsour.2013.06.142"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.carbon.2012.10.007"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.jpowsour.2013.05.052"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.electacta.2010.12.027"
"doi:10.1007/s10854-016-4353-4","doi:10.1039/c2ta00860b"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/am301397e"
"doi:10.1007/s10854-016-4353-4","doi:10.1002/anie.201300401"
"doi:10.1007/s10854-016-4353-4","doi:10.1002/cssc.201200845"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/s0013-4686(99)00437-5"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/nn302063s"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/ja303034w"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/nn4009774"
"doi:10.1007/s10854-016-4353-4","doi:10.1021/ja209657v"
"doi:10.1007/s10854-016-4353-4","doi:10.1016/j.electacta.2013.04.154"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.matlet.2014.07.032"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.cattod.2009.06.018"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.cej.2009.02.026"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.molcata.2010.05.023"
"doi:10.1007/s10854-016-4354-3","doi:10.1007/s11270-010-0456-3"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.cplett.2004.03.103"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.apsusc.2011.10.022"
"doi:10.1007/s10854-016-4354-3","doi:10.1007/s10854-013-1637-9"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.snb.2013.11.059"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.snb.2013.11.049"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.tsf.2013.04.088"
"doi:10.1007/s10854-016-4354-3","doi:10.1007/s10854-015-3496-z"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.jallcom.2011.01.159"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/s0032-5910(02)00093-1"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.materresbull.2012.11.024"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.mssp.2015.07.031"
