venue_id;ERIH_disciplines
issn:1050-8414 issn:1532-7108;Psychology
issn:1815-4654 issn:1815-7556;Business and Management, Economics
issn:0927-5568 issn:1571-8182;Law
issn:2056-4880 issn:2056-4899;Interdisciplinary research in the Social Sciences, Library and Information Science
issn:1392-1517 issn:2029-8315;Linguistics
issn:1940-1612 issn:1940-1620;Media Studies and Communication, Political Sciences and International Relations
issn:1757-0344 issn:1757-0352;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1872-5082 issn:1872-5473;Philosophy
issn:2053-1907 issn:2053-1915;Literature
issn:2411-345X issn:2415-7198;History
issn:1096-7516 issn:1873-5525;Pedagogical & Educational Research
issn:1591-4127 issn:2421-714X;Linguistics
issn:0021-1257;Pedagogical & Educational Research
issn:1232-3578;Business and Management, Economics, Sociology, Environmental Studies, Pedagogical & Educational Research
issn:1722-1137 issn:2612-100X;Political Sciences and International Relations
issn:0261-4340 issn:1748-619X;Literature
issn:2353-7094;Interdisciplinary research in the Social Sciences, Musicology
issn:1356-7128;Literature
issn:2522-347X issn:2522-6959;History, Political Sciences and International Relations, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2391-6869;Anthropology, Art and Art History, History, Cultural Studies
issn:1899-8658;Business and Management
issn:0075-4161 issn:2052-6512;Cultural Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Political Sciences and International Relations, Religious Studies and Theology
issn:2284-9459 issn:2392-8778;Business and Management, Economics
issn:0021-8510 issn:1543-7809;Pedagogical & Educational Research
issn:0021-8537 issn:1469-5138;History
issn:1389-224X issn:1750-8622;Pedagogical & Educational Research
issn:2619-9718;Gender Studies, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Political Sciences and International Relations, Sociology, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2587-3768 issn:2587-3776;Anthropology, Archaeology, History, Interdisciplinary research in the Humanities
issn:1076-9757 issn:1943-5037;Linguistics
issn:1063-2921 issn:1930-7799;Art and Art History
issn:1738-3102 issn:2466-1511;Linguistics
issn:2160-6765 issn:2160-6757;Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Social Sciences
issn:2514-4820;Social Statistics and Informatics, Interdisciplinary research in the Humanities
issn:2548-0650;Science and Technology Studies, Sociology, Linguistics, Psychology, Interdisciplinary research in the Social Sciences
issn:2757-0983;Business and Management, Economics
issn:0022-0175 issn:2162-6057;Psychology
issn:0022-0469 issn:1469-7637;Religious Studies and Theology, History
issn:2220-8739;Business and Management, Economics
issn:2079-8784;History, History & Philosophy of Science
issn:0022-0671 issn:1940-0675;Pedagogical & Educational Research
issn:1855-4431 issn:2350-4803;Pedagogical & Educational Research
issn:2616-1648;Library and Information Science, Science and Technology Studies, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2527-1075;Science and Technology Studies, Interdisciplinary research in the Humanities
issn:0095-8964 issn:1940-1892;Pedagogical & Educational Research
issn:2611-979X issn:2612-3517;Archaeology, Classical Studies, History
issn:2717-1159;Philosophy
issn:1382-4554 issn:1572-8609;Philosophy
issn:1877-8585 issn:1877-8593;Business and Management
issn:1087-7142 issn:1758-860X;Musicology
issn:2282-717X;Business and Management, Economics
issn:2602-2184;Interdisciplinary research in the Social Sciences
issn:0022-1309 issn:1940-0888;Psychology
issn:0022-1325 issn:1940-0896;Psychology
issn:1203-1542;Cultural Studies, History, Religious Studies and Theology
issn:0033-2178;History, History & Philosophy of Science, Pedagogical & Educational Research, Philosophy
issn:0022-166X issn:1548-8004;Business and Management, Economics
issn:0022-1821 issn:1467-6451;Business and Management, Economics
issn:1093-023X;Pedagogical & Educational Research
issn:2548-0294;Social Statistics and Informatics, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2334-1777 issn:2334-1785;Cultural Studies, Economics, Political Sciences and International Relations, Sociology, Social Statistics and Informatics, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1053-699X issn:1477-285X;Philosophy
issn:1357-2334 issn:1743-9337;Law, Political Sciences and International Relations
issn:2065-6599;Cultural Studies, Interdisciplinary research in the Humanities, Linguistics, Media Studies and Communication, Pedagogical & Educational Research
issn:1894-5562;Media Studies and Communication
issn:2034-3515 issn:2034-3523;History, Religious Studies and Theology
issn:0271-0137;Psychology
issn:0022-278X issn:1469-7777;Economics, Political Sciences and International Relations
issn:0022-2917 issn:2053-7395;Musicology
issn:0141-1896 issn:1547-7304;Musicology
issn:0277-9269 issn:1533-8347;Musicology
issn:0968-8005 issn:1538-4594;History, History & Philosophy of Science, Political Sciences and International Relations, Sociology, Philosophy, Interdisciplinary research in the Social Sciences
issn:1308-6553;Art and Art History, Gender Studies, Cultural Studies, Library and Information Science, Linguistics, Literature, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:1843-2298 issn:1844-8208;Economics, History & Philosophy of Science, Interdisciplinary research in the Social Sciences, Philosophy
issn:1414-7106 issn:1982-6745;History, Cultural Studies, Business and Management, Economics, Political Sciences and International Relations, Sociology, Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1302-1796 issn:2667-4750;Anthropology, Archaeology, Art and Art History, Classical Studies, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Library and Information Science, Media Studies and Communication, Film and Theatre Studies, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1302-6879;Anthropology, Archaeology, Art and Art History, Classical Studies, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Library and Information Science, Media Studies and Communication, Film and Theatre Studies, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:0022-4669 issn:1538-4764;Pedagogical & Educational Research
issn:2587-0882;Religious Studies and Theology
issn:2459-0150;Anthropology, Archaeology, Art and Art History, History, History & Philosophy of Science, Cultural Studies, Library and Information Science, Sociology, Human Geography and Urban Studies, Linguistics, Literature, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1050-8406 issn:1532-7809;Pedagogical & Educational Research, Psychology
issn:0032-4000 issn:2230-5955;Anthropology
issn:2226-0994 issn:2414-5904;History & Philosophy of Science, Cultural Studies, Philosophy
issn:2227-1864;Linguistics, Literature
issn:2377-8784 issn:1943-1538;History, Religious Studies and Theology
issn:2030-1006 issn:2294-3307;Linguistics, Pedagogical & Educational Research
issn:1079-5006 issn:1758-535X;Psychology
issn:1079-5014 issn:1758-5368;Psychology
issn:2667-727X;Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Business and Management, Sociology, Literature, Philosophy
issn:0952-4142 issn:2042-1362;Literature
issn:2213-4476 issn:2213-4484;Law
issn:2233-470X;Political Sciences and International Relations
issn:1230-0780;History & Philosophy of Science, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0737-0555 issn:2576-649X;Linguistics, Literature
issn:0289-7938;Linguistics, Literature
issn:1557-2021 issn:1557-203X;Literature, History, Anthropology
issn:1569-1853 issn:1571-8034;Law
issn:2519-4216 issn:2519-4313;Law
issn:0231-6625;Interdisciplinary research in the Humanities, Law, Philosophy
issn:0039-3312 issn:2719-4302;Law
issn:1801-3252 issn:1802-8772;Library and Information Science
issn:0167-6318 issn:1613-3676;Linguistics
issn:2602-3768;Linguistics, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:1313-1451 issn:2603-5340;Anthropology, Gender Studies, Cultural Studies, Media Studies and Communication, Sociology, Literature, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities
issn:1822-525X;Linguistics
issn:0305-8034 issn:1749-6322;History
issn:1948-4747 issn:1948-4755;Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1904-4135;Linguistics
issn:1506-2635 issn:2658-1817;Business and Management, Economics
issn:1553-0981 issn:1756-2597;Literature, Pedagogical & Educational Research
issn:2033-5385 issn:2033-5393;Art and Art History, History
issn:2295-3493;History
issn:1123-9891 issn:1724-2142;History
issn:1871-1340 issn:1871-1375;Linguistics, Psychology
issn:2518-7635 issn:2617-5266;Pedagogical & Educational Research
issn:0026-7902 issn:1540-4781;Pedagogical & Educational Research, Linguistics
issn:0026-9662 issn:2153-3601;Philosophy
issn:2045-6298 issn:2045-6301;Art and Art History, Film and Theatre Studies
issn:0027-4909 issn:1478-1913;Religious Studies and Theology
issn:1532-5490 issn:1938-1646;Philosophy, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:1732-6729;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:2500-3224 issn:2712-9314;History, Linguistics
issn:2072-9316;Literature
issn:2079-8482;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2042-8855 issn:2042-8863;Media Studies and Communication, Musicology
issn:2080-0851;Cultural Studies, Literature, Interdisciplinary research in the Humanities
issn:1899-1556 issn:2353-9739;History
issn:1731-8297 issn:2658-1922;Law
issn:1682-671X issn:2415-8712;Archaeology, Art and Art History, Classical Studies, History, Cultural Studies, Linguistics, Interdisciplinary research in the Humanities
issn:0030-7580 issn:2153-3385;Philosophy
issn:2634-145X;Literature
issn:0023-5938;Pedagogical & Educational Research
issn:2083-8018 issn:2391-6559;Law, Pedagogical & Educational Research, Religious Studies and Theology, Sociology
issn:0031-806X issn:1467-9191;Philosophy
issn:0031-8094 issn:1467-9213;Philosophy
issn:0741-6164;Linguistics
issn:0031-921X issn:1943-4928;Pedagogical & Educational Research
issn:0867-5708 issn:2719-9614;Law, Interdisciplinary research in the Social Sciences
issn:1643-1243 issn:2353-723X;Art and Art History, Cultural Studies, Philosophy
issn:2450-6249;Art and Art History, Cultural Studies
issn:0032-2970 issn:2330-0841;Literature
issn:0032-3179 issn:1467-923X;Political Sciences and International Relations, Sociology
issn:1528-0268 issn:1743-1735;Religious Studies and Theology
issn:0032-6585 issn:1804-0462;Linguistics
issn:1731-6715 issn:2392-1749;History & Philosophy of Science, Science and Technology Studies
issn:0033-2828 issn:2167-4086;Psychology
issn:0033-2933 issn:2163-3452;Psychology
issn:0272-3433 issn:1533-8576;History
issn:2251-7960 issn:2423-4419;Philosophy
issn:1230-7173;Law
issn:1476-4504 issn:2040-1388;Media Studies and Communication
issn:1230-4379;History, History & Philosophy of Science, Pedagogical & Educational Research, Philosophy, Political Sciences and International Relations, Religious Studies and Theology, Sociology
issn:2544-6703;Economics, Political Sciences and International Relations, Sociology
issn:0893-9454 issn:1465-7368;Business and Management, Economics
issn:0034-6586 issn:1475-4991;Economics
issn:0486-6096;Economics, Law, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:1559-7431 issn:1559-744X;Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:0034-6705 issn:1748-6858;Political Sciences and International Relations
issn:1877-8127;Art and Art History
issn:1454-4296 issn:2286-2056;Business and Management, Economics
issn:2312-9182 issn:2312-9212;Linguistics
issn:2454-7425;Business and Management
issn:0347-0520 issn:1467-9442;Business and Management, Economics
issn:1803-568X issn:1803-635X;Political Sciences and International Relations, Science and Technology Studies
issn:2311-6382 issn:2415-3605;Gender Studies, Linguistics, Pedagogical & Educational Research
issn:2345-1858 issn:2345-1890;Political Sciences and International Relations, Sociology, Interdisciplinary research in the Social Sciences
issn:2451-3539 issn:2543-7011;History, Sociology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1230-5502 issn:2657-9057;History, Law, Political Sciences and International Relations, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1745-8927 issn:1745-8935;Art and Art History
issn:0956-3083;Literature
issn:2084-0772 issn:2353-0928;Literature
issn:2300-8296;Art and Art History, History & Philosophy of Science, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0037-7511 issn:2658-2082;Art and Art History, History, History & Philosophy of Science
issn:1751-4193 issn:1751-4207;Film and Theatre Studies, Media Studies and Communication, Musicology
issn:0038-4283 issn:2041-6962;Philosophy
issn:1075-1262 issn:1876-3324;History
issn:2515-3218;Religious Studies and Theology
issn:1822-1076 issn:2424-3329;Art and Art History, Film and Theatre Studies, Interdisciplinary research in the Humanities, Musicology, Pedagogical & Educational Research
issn:1138-7416 issn:1988-2904;Psychology
issn:0888-4781 issn:1543-2793;Psychology
issn:0031-0980;Law
issn:1644-888X issn:2449-7975;Media Studies and Communication, Business and Management, Economics, Political Sciences and International Relations, Science and Technology Studies, Social Statistics and Informatics, Interdisciplinary research in the Social Sciences
issn:1052-4533;Philosophy
issn:2449-7452;Religious Studies and Theology
issn:0137-6624;Philosophy, Religious Studies and Theology
issn:2581-9526;Linguistics, Literature, Interdisciplinary research in the Humanities
issn:1222-9695 issn:2069-8895;Religious Studies and Theology
issn:1803-750X issn:2336-6656;Anthropology, History, Cultural Studies, Demography, Economics, Political Sciences and International Relations, Sociology
issn:2616-6275 issn:2617-9822;Archaeology, History, History & Philosophy of Science
issn:2717-9133;Social Statistics and Informatics, Psychology, Interdisciplinary research in the Humanities
issn:0042-0972 issn:1573-1960;Human Geography and Urban Studies
issn:0231-9349;Anthropology, Archaeology, Art and Art History, History
issn:2285-3332 issn:2344-3847;Business and Management, Economics
issn:1842-3787;Business and Management, Economics
issn:2657-7984 issn:2657-800X;History, History & Philosophy of Science, Economics, Law, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2306-4099 issn:2500-2856;Archaeology, History, Interdisciplinary research in the Social Sciences
issn:0042-8639 issn:2162-5158;Pedagogical & Educational Research
issn:0263-1776;Cultural Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Literature, Political Sciences and International Relations, Sociology
issn:1308-8971;Pedagogical & Educational Research
issn:0257-3032 issn:1564-6971;Business and Management, Economics
issn:1426-9724 issn:2719-6798;Business and Management, Economics
issn:1896-8848;Political Sciences and International Relations
issn:0080-3545;Literature, Interdisciplinary research in the Humanities
issn:0161-0775 issn:1527-196X;Literature
issn:1803-845X issn:2336-4548;Film and Theatre Studies
issn:0192-2882 issn:1086-332X;Literature
issn:1196-1198 issn:1913-9101;Literature
issn:0307-8833 issn:1474-0672;Film and Theatre Studies, Literature
issn:0040-5574 issn:1475-4533;Film and Theatre Studies, Literature
issn:1944-3927 issn:1944-3919;Film and Theatre Studies, Pedagogical & Educational Research
issn:2285-5912 issn:1584-4927;Art and Art History, Film and Theatre Studies
issn:0031-0522 issn:2658-2899;Cultural Studies, Film and Theatre Studies
issn:1418-9941 issn:2732-1770;Film and Theatre Studies
issn:1802-2502;History
issn:2588-591x issn:2383-2460;Linguistics, Literature
issn:1805-8396 issn:1805-840X;Interdisciplinary research in the Social Sciences, Law
issn:1139-9368 issn:1989-8193;Cultural Studies, Linguistics, Literature
issn:0212-8365 issn:2253-900X;Interdisciplinary research in the Humanities, Philosophy
issn:2299-8365;Cultural Studies, Literature
issn:1893-7969 issn:2703-7037;Religious Studies and Theology
issn:0040-5612;Religious Studies and Theology
issn:1734-4182;Religious Studies and Theology
issn:0120-3649 issn:2011-219X;Religious Studies and Theology
issn:2593-0265;Philosophy, Religious Studies and Theology
issn:1453-8075;Anthropology, History, Pedagogical & Educational Research, Philosophy, Religious Studies and Theology, Sociology
issn:1731-0555 issn:2353-2998;Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1641-1196;Religious Studies and Theology
issn:0006-5722 issn:1581-2987;Religious Studies and Theology
issn:2789-1569 issn:2789-1577;Religious Studies and Theology
issn:0040-5639 issn:2169-1304;Religious Studies and Theology
issn:0497-2597 issn:2683-4057;Anthropology, Art and Art History, History, Interdisciplinary research in the Humanities, Philosophy, Religious Studies and Theology
issn:0239-2550;Religious Studies and Theology
issn:0137-3420 issn:2391-937X;Anthropology, Gender Studies, History, Cultural Studies, Sociology, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1188-7109 issn:1492-1413;Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:0040-5663;Religious Studies and Theology
issn:1335-5570 issn:1338-1350;Philosophy, Religious Studies and Theology
issn:0006-5714 issn:2560-4945;Art and Art History, History, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:1221-5988 issn:2285-5564;Religious Studies and Theology
issn:1731-5638 issn:2391-7598;Religious Studies and Theology
issn:1474-6700 issn:1474-6719;Religious Studies and Theology
issn:1355-8358 issn:1745-5170;Gender Studies, Religious Studies and Theology
issn:1732-4572;Philosophy, Religious Studies and Theology
issn:0040-5736 issn:2044-2556;Religious Studies and Theology
issn:1664-0136;Interdisciplinary research in the Humanities, Philosophy, Religious Studies and Theology
issn:2065-3913 issn:2065-3921;Business and Management, Economics, Human Geography and Urban Studies
issn:2073-0861;Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities
issn:2308-3778 issn:2411-0361;Pedagogical & Educational Research
issn:2282-2593 issn:2283-7175;Science and Technology Studies
issn:1933-6837 issn:1555-7561;Economics, Business and Management
issn:1641-4381 issn:2391-677X;Business and Management, Economics
issn:0301-4428 issn:1613-4060;Linguistics
issn:1386-7415 issn:1573-0980;Philosophy
issn:2081-8130;Cultural Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Philosophy
issn:2515-2289;Archaeology, Interdisciplinary research in the Humanities
issn:0040-5825 issn:1755-2567;History & Philosophy of Science, Philosophy
issn:0867-4159;Anthropology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Psychology, Science and Technology Studies, Social Statistics and Informatics
issn:0495-4548 issn:2171-679X;History & Philosophy of Science, Philosophy
issn:2954-4270;Philosophy
issn:0040-5817 issn:1558-5816;Philosophy, Political Sciences and International Relations
issn:1092-311X;Cultural Studies, Political Sciences and International Relations
issn:0959-3543 issn:1461-7447;Psychology
issn:0093-3104 issn:2163-1654;History, Pedagogical & Educational Research
issn:0040-5833 issn:1573-7187;Psychology, Philosophy, History & Philosophy of Science
issn:1993-7989 issn:1993-7997;Anthropology, Sociology, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:2238-104X;Business and Management, Interdisciplinary research in the Social Sciences
issn:1993-0917 issn:2708-5171;Law
issn:2225-6555;Law
issn:0208-5011 issn:2353-9577;Linguistics, Literature, Pedagogical & Educational Research
issn:2450-5455 issn:2451-2125;Linguistics
issn:0304-2421 issn:1573-7853;History
issn:2605-2822;Literature, Philosophy, Interdisciplinary research in the Humanities
issn:0263-2764 issn:1460-3616;Anthropology
issn:1589-3413 issn:2415-9883;Business and Management, Economics
issn:1848-4298 issn:2623-8381;Media Studies and Communication, Law, Political Sciences and International Relations, Linguistics, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2317-3580;Law
issn:1477-1756 issn:1755-1196;Philosophy
issn:1886-6344 issn:2564-8837;Library and Information Science, Media Studies and Communication
issn:1354-6783 issn:1464-0708;Psychology
issn:1871-1871 issn:1878-0423;Pedagogical & Educational Research
issn:0952-8822 issn:1475-5297;Art and Art History, Literature
issn:0143-6597 issn:1360-2241;Economics, Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:0860-0015;History
issn:2300-1976;Philosophy
issn:2161-2234;Philosophy
issn:2661-5150 issn:2661-5290;Business and Management, Economics
issn:2284-4473;Linguistics, Literature, Interdisciplinary research in the Humanities
issn:1654-5443 issn:2001-1377;Gender Studies
issn:0809-6341 issn:1891-1781;Gender Studies
issn:1502-7473 issn:2387-6727;Cultural Studies
issn:1503-6707 issn:1504-3010;Interdisciplinary research in the Social Sciences, Psychology
issn:0906-3021;Anthropology
issn:0800-1014 issn:1891-1838;Interdisciplinary research in the Social Sciences
issn:2385-5452;History, Interdisciplinary research in the Social Sciences
issn:0718-7432 issn:0719-5699;Anthropology, History
issn:1699-7778;History
issn:1384-6930 issn:1875-7286;Linguistics
issn:1370-575X issn:2031-8952;Philosophy
issn:1388-3186 issn:2352-2437;Gender Studies
issn:0040-7518 issn:2352-1163;History
issn:0168-9959;Religious Studies and Theology
issn:1573-9775 issn:2352-1236;Linguistics, Literature
issn:2211-0046;Law
issn:2211-2545;Law, Pedagogical & Educational Research
issn:2298-8394 issn:2298-8408;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:2221-8440 issn:2663-2896;Economics
issn:2213-445X issn:2213-4468;Psychology
issn:2065-0574;Interdisciplinary research in the Humanities
issn:1971-9086 issn:2035-3065;Linguistics, Literature
issn:1579-7422;Literature
issn:2387-0915;Art and Art History, Cultural Studies, Library and Information Science
issn:1359-5474 issn:2042-8782;Interdisciplinary research in the Social Sciences
issn:2683-2275;Human Geography and Urban Studies
issn:1870-6916 issn:2594-0716;Law, Political Sciences and International Relations, Sociology
issn:1022-6966;Literature
issn:1408-8363 issn:2590-9754;History, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1582-1889;Interdisciplinary research in the Social Sciences, Sociology
issn:2299-5900 issn:2392-2087;Interdisciplinary research in the Humanities, Linguistics
issn:2307-6119;Anthropology, History, Linguistics
issn:1609-624X;History, Linguistics, Literature, Pedagogical & Educational Research
issn:1998-8591 issn:2311-2077;Environmental Studies, Science and Technology Studies
issn:1998-8613 issn:2311-2387;Anthropology, Archaeology, History, History & Philosophy of Science
issn:1998-8621 issn:2311-2255;Science and Technology Studies
issn:1998-6645 issn:2310-5046;Linguistics, Literature, Media Studies and Communication
issn:1577-6921;Linguistics, Literature
issn:2410-4620;Pedagogical & Educational Research, Psychology
issn:1666-485X issn:1668-723X;Philosophy
issn:0271-1214 issn:1538-4845;Pedagogical & Educational Research
issn:1517-7947 issn:2526-3471;Anthropology, Classical Studies, History, Cultural Studies, Political Sciences and International Relations, Science and Technology Studies, Sociology, Environmental Studies, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1337-7590 issn:2199-6504;Linguistics
issn:0167-7411 issn:1572-8749;Philosophy, History & Philosophy of Science
issn:1918-6371;Philosophy, Religious Studies and Theology
issn:1643-8175;Business and Management, Economics, Law
issn:1689-8168 issn:2391-7601;Political Sciences and International Relations
issn:0082-5433 issn:1568-5322;History, Linguistics
issn:0867-5856 issn:2080-6922;Human Geography and Urban Studies
issn:2182-8458 issn:2182-8466;Business and Management
issn:2604-2347;Anthropology, Cultural Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1330-7533 issn:1847-3377;Business and Management
issn:2677-0431 issn:2498-6984;Economics
issn:2971-9151;Business and Management, Economics, Environmental Studies
issn:2544-2295 issn:2616-5090;Economics
issn:1461-6688 issn:1470-1340;Sociology, Interdisciplinary research in the Social Sciences
issn:0261-5177 issn:1879-3193;Environmental Studies, Interdisciplinary research in the Social Sciences
issn:2211-9736 issn:2211-9744;Interdisciplinary research in the Social Sciences, Business and Management
issn:1390-6305 issn:2588-0861;Cultural Studies, Business and Management, Interdisciplinary research in the Social Sciences
issn:1134-0991 issn:2340-2539;Sociology
issn:1695-4750;History
issn:0082-5638 issn:1988-3218;Archaeology
issn:2651-4559 issn:2651-4567;Anthropology, Archaeology, Art and Art History, History, History & Philosophy of Science, Cultural Studies, Law, Sociology, Linguistics, Pedagogical & Educational Research, Philosophy, Psychology
issn:0362-1529 issn:2166-5508;Literature, Religious Studies and Theology, History, Classical Studies
issn:1050-2092;Art and Art History
issn:0352-0447 issn:1855-6396;Anthropology
issn:0104-639X issn:2317-9511;Linguistics, Literature
issn:2344-9594;Anthropology, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Media Studies and Communication, Political Sciences and International Relations, Science and Technology Studies, Sociology, Human Geography and Urban Studies, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1406-0922 issn:1736-7514;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2158-2025;History, Media Studies and Communication
issn:1137-2311 issn:2603-6967;Interdisciplinary research in the Humanities, Linguistics
issn:1697-0101;Anthropology, Musicology
issn:2051-364X issn:2051-3658;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0360-5949 issn:1533-0699;Classical Studies
issn:0009-1774 issn:1558-9587;Philosophy
issn:2514-3298;Classical Studies, Library and Information Science, Musicology
issn:0079-1636 issn:1467-968X;Linguistics
issn:1801-1764 issn:1805-3238;Environmental Studies, Science and Technology Studies
issn:1213-1962 issn:1804-4824;Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Art and Art History, Environmental Studies
issn:1802-9876;Science and Technology Studies, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1930-6253 issn:2375-1606;Art and Art History, Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Literature
issn:2683-328X;Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1886-5542;Gender Studies, Cultural Studies, Linguistics, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2451-3334 issn:2657-7216;Gender Studies, Cultural Studies, Library and Information Science, Media Studies and Communication, Film and Theatre Studies, Literature, Interdisciplinary research in the Humanities
issn:2695-639X;Cultural Studies, Film and Theatre Studies, Literature
issn:2045-4813 issn:2045-4821;History
issn:1230-0292;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1641-1609;Law
issn:0255-0539;Art and Art History, Cultural Studies, History, Interdisciplinary research in the Humanities, Linguistics, Literature, Religious Studies and Theology, Sociology
issn:2604-7438;Classical Studies, Literature
issn:1836-9324;Cultural Studies, Linguistics
issn:1932-2798 issn:1876-2700;Linguistics
issn:1112-3974 issn:2600-6235;Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:0968-1361 issn:1750-0214;Literature
issn:2352-1805 issn:2352-1813;Linguistics
issn:2729-8418;Cultural Studies, Literature
issn:1896-4362;Linguistics, Literature
issn:2184-4585;Linguistics, Literature
issn:2211-3711 issn:2211-372X;Linguistics
issn:1478-1700 issn:1751-2921;Interdisciplinary research in the Humanities, Linguistics, Literature
issn:2738-2699 issn:2738-2826;Linguistics, Literature
issn:0972-8740 issn:0972-8090;Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2542-5277 issn:2542-5285;Science and Technology Studies, Linguistics, Philosophy, Psychology, Interdisciplinary research in the Social Sciences
issn:1899-9417 issn:2353-9763;Cultural Studies, Linguistics, Literature
issn:1355-6509 issn:1757-0409;Linguistics
issn:2452-2007 issn:2452-2015;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1918-6444 issn:1925-2099;Business and Management, Economics
issn:1875-4120;Law
issn:2047-1025 issn:2047-1033;Law
issn:1836-4845;Cultural Studies, Literature
issn:2041-4684 issn:2041-4692;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:1426-5915 issn:2543-859X;Environmental Studies, Human Geography and Urban Studies
issn:0967-070X issn:1879-310X;Economics, Sociology
