"id","erih_disciplines"
"doi:10.1016/s0277-9536(98)00149-x","Psychology"
"doi:10.1016/s0277-9536(98)00286-x","Psychology"
"doi:10.1016/s0277-9536(98)00294-9","Psychology"
"doi:10.1016/s0277-9536(01)00095-8","Psychology"
"doi:10.1016/0277-9536(95)00059-g","Psychology"
"doi:10.1016/s0277-9536(99)00487-6","Psychology"
"doi:10.1016/s0277-9536(00)00243-4","Psychology"
"doi:10.1016/s0277-9536(97)10081-8","Psychology"
"doi:10.1016/s0277-9536(98)00403-1","Psychology"
"doi:10.1016/j.socscimed.2022.115188","Psychology"
"doi:10.1016/s0277-9536(00)00265-3","Psychology"
"doi:10.1016/s0277-9536(00)00381-6","Psychology"
"doi:10.1016/0277-9536(94)00275-x","Psychology"
"doi:10.1016/s0277-9536(00)00237-9","Psychology"
"doi:10.1016/0277-9536(95)00128-t","Psychology"
"doi:10.1016/s0277-9536(99)00045-3","Psychology"
"doi:10.1016/s0277-9536(98)00029-x","Psychology"
"doi:10.1016/j.socscimed.2022.115130","Psychology"
"doi:10.1016/s0277-9536(97)10028-4","Psychology"
"doi:10.1016/s0277-9536(97)00178-0","Psychology"
"doi:10.1016/s0277-9536(98)00097-5","Psychology"
"doi:10.1016/s0277-9536(01)00109-5","Psychology"
"doi:10.1016/j.socscimed.2022.115217","Psychology"
"doi:10.1016/s0277-9536(98)00109-9","Psychology"
"doi:10.1016/s0277-9536(99)00475-x","Psychology"
"doi:10.1016/s0277-9536(98)00007-0","Psychology"
"doi:10.1016/s0277-9536(00)00420-2","Psychology"
"doi:10.1016/s0277-9536(97)10055-7","Psychology"
"doi:10.1016/s0277-9536(98)00113-0","Psychology"
"doi:10.1016/j.socscimed.2022.115179","Psychology"
"doi:10.1016/j.socscimed.2022.115131","Psychology"
"doi:10.1016/s0277-9536(00)00073-3","Psychology"
"doi:10.1016/s0277-9536(97)00217-7","Psychology"
"doi:10.1016/s0277-9536(00)00008-3","Psychology"
"doi:10.1016/s0277-9536(98)00338-4","Psychology"
"doi:10.1016/s0277-9536(00)00161-1","Psychology"
"doi:10.1016/s0277-9536(98)00336-0","Psychology"
"doi:10.1016/s0277-9536(01)00062-4","Psychology"
"doi:10.1016/s0277-9536(98)00394-3","Psychology"
"doi:10.1016/0277-9536(96)00044-5","Psychology"
"doi:10.1016/s0277-9536(98)00300-1","Psychology"
"doi:10.1016/s0277-9536(98)00112-9","Psychology"
"doi:10.1016/s0277-9536(00)00136-2","Psychology"
"doi:10.1016/j.socscimed.2022.115186","Psychology"
"doi:10.1016/s0277-9536(98)00077-x","Psychology"
"doi:10.1016/s0277-9536(00)00065-4","Psychology"
"doi:10.1016/s0277-9536(98)00392-x","Psychology"
"doi:10.1016/s0277-9536(00)00062-9","Psychology"
"doi:10.1016/s0277-9536(99)00458-x","Psychology"
"doi:10.1016/s0277-9536(00)00115-5","Psychology"
"doi:10.1016/s0277-9536(98)00095-1","Psychology"
"doi:10.1016/s0277-9536(00)00084-8","Psychology"
"doi:10.1016/s0277-9536(99)00492-x","Psychology"
"doi:10.1016/s0277-9536(01)00092-2","Psychology"
"doi:10.1016/j.socscimed.2022.115175","Psychology"
"doi:10.1016/j.socscimed.2022.115165","Psychology"
"doi:10.1016/s0277-9536(98)00055-0","Psychology"
"doi:10.1016/j.socscimed.2022.115199","Psychology"
"doi:10.1016/j.socscimed.2022.115122","Psychology"
"doi:10.1016/s0277-9536(00)00101-5","Psychology"
"doi:10.1016/s0277-9536(00)00236-7","Psychology"
"doi:10.1016/s0277-9536(98)00123-3","Psychology"
"doi:10.1016/s0277-9536(98)00405-5","Psychology"
"doi:10.1016/s0277-9536(97)10054-5","Psychology"
"doi:10.1016/s0277-9536(97)10029-6","Psychology"
"doi:10.1016/s0277-9536(00)00169-6","Psychology"
"doi:10.1016/s0277-9536(00)00294-x","Psychology"
"doi:10.1016/s0277-9536(99)00419-0","Psychology"
"doi:10.1016/s0277-9536(00)00293-8","Psychology"
"doi:10.1016/s0277-9536(00)00242-2","Psychology"
"doi:10.1016/s0277-9536(00)00176-3","Psychology"
"doi:10.1016/s0277-9536(98)00329-3","Psychology"
"doi:10.1016/s0277-9536(00)00192-1","Psychology"
"doi:10.1016/0277-9536(95)00316-9","Psychology"
"doi:10.1016/s0277-9536(98)00229-9","Psychology"
"doi:10.1016/s0277-9536(97)10027-2","Psychology"
"doi:10.1016/s0277-9536(96)00221-3","Psychology"
"doi:10.1016/s0277-9536(01)00066-1","Psychology"
"doi:10.1016/s0277-9536(99)00433-5","Psychology"
"doi:10.1016/s0277-9536(98)00287-1","Psychology"
"doi:10.1016/s0277-9536(98)00333-5","Psychology"
"doi:10.1016/s0277-9536(00)00296-3","Psychology"
"doi:10.1016/s0277-9536(01)00150-2","Psychology"
"doi:10.1016/j.socscimed.2022.115126","Psychology"
"doi:10.1016/s0277-9536(00)00225-2","Psychology"
"doi:10.1016/s0277-9536(00)00304-x","Psychology"
"doi:10.1016/s0277-9536(00)00067-8","Psychology"
"doi:10.1016/s0277-9536(00)00074-5","Psychology"
"doi:10.1016/s0277-9536(98)00162-2","Psychology"
"doi:10.1016/s0277-9536(00)00320-8","Psychology"
"doi:10.1016/s0277-9536(01)00088-0","Psychology"
"doi:10.1016/s0277-9536(01)00154-x","Psychology"
"doi:10.1016/s0277-9536(00)00002-2","Psychology"
"doi:10.1016/0277-9536(96)00037-8","Psychology"
"doi:10.1016/0277-9536(94)00289-6","Psychology"
"doi:10.1016/s0277-9536(00)00311-7","Psychology"
"doi:10.1016/s0277-9536(01)00117-4","Psychology"
"doi:10.1016/s0277-9536(97)00209-8","Psychology"
"doi:10.1016/s0277-9536(01)00032-6","Psychology"
"doi:10.1016/s0277-9536(00)00042-3","Psychology"
"doi:10.1016/s0277-9536(99)00429-3","Psychology"
"doi:10.1016/s0277-9536(00)00351-8","Psychology"
"doi:10.1016/j.socscimed.2022.115120","Psychology"
"doi:10.1016/s0277-9536(00)00072-1","Psychology"
"doi:10.1016/s0277-9536(99)00452-9","Psychology"
"doi:10.1016/s0277-9536(98)00400-6","Psychology"
"doi:10.1016/s0277-9536(98)00288-3","Psychology"
"doi:10.1016/s0277-9536(98)00293-7","Psychology"
"doi:10.1016/j.socscimed.2022.115124","Psychology"
"doi:10.1016/s0277-9536(98)00131-2","Psychology"
"doi:10.1016/s0277-9536(99)00395-0","Psychology"
"doi:10.1016/0277-9536(94)00122-a","Psychology"
"doi:10.1016/s0277-9536(98)00217-2","Psychology"
"doi:10.1016/s0277-9536(97)00210-4","Psychology"
"doi:10.1016/s0277-9536(98)00017-3","Psychology"
"doi:10.1016/s0277-9536(96)00220-1","Psychology"
"doi:10.1016/s0277-9536(00)00045-9","Psychology"
"doi:10.1016/s0277-9536(00)00283-5","Psychology"
"doi:10.1016/s0277-9536(96)00399-1","Psychology"
"doi:10.1016/s0277-9536(99)00417-7","Psychology"
"doi:10.1016/s0277-9536(99)00468-2","Psychology"
"doi:10.1016/s0277-9536(98)00342-6","Psychology"
"doi:10.1016/j.socscimed.2022.115231","Psychology"
"doi:10.1016/0277-9536(95)00126-r","Psychology"
"doi:10.1016/s0277-9536(96)00394-2","Psychology"
"doi:10.1016/s0277-9536(97)10138-1","Psychology"
"doi:10.1016/s0277-9536(00)00235-5","Psychology"
"doi:10.1016/s0277-9536(00)00135-0","Psychology"
"doi:10.1016/s0277-9536(00)00153-2","Psychology"
"doi:10.1016/s0277-9536(00)00163-5","Psychology"
"doi:10.1016/s0277-9536(00)00308-7","Psychology"
"doi:10.1016/s0277-9536(00)00158-1","Psychology"
"doi:10.1016/s0277-9536(98)00332-3","Psychology"
"doi:10.1016/s0277-9536(00)00409-3","Psychology"
"doi:10.1016/0277-9536(95)00035-6","Psychology"
"doi:10.1016/s0277-9536(00)00004-6","Psychology"
"doi:10.1016/s0277-9536(00)00181-7","Psychology"
"doi:10.1016/s0277-9536(98)00396-7","Psychology"
"doi:10.1016/0277-9536(95)00347-9","Psychology"
"doi:10.1016/j.socscimed.2022.115193","Psychology"
"doi:10.1016/s0277-9536(99)00442-6","Psychology"
"doi:10.1016/s0277-9536(98)00142-7","Psychology"
"doi:10.1016/s0277-9536(00)00018-6","Psychology"
"doi:10.1016/0277-9536(95)00127-s","Psychology"
"doi:10.1016/s0277-9536(98)00170-1","Psychology"
"doi:10.1016/s0277-9536(00)00085-x","Psychology"
"doi:10.1016/j.socscimed.2022.115151","Psychology"
"doi:10.1016/j.socscimed.2022.115191","Psychology"
"doi:10.1016/s0277-9536(96)00392-9","Psychology"
"doi:10.1016/s0277-9536(99)00478-5","Psychology"
"doi:10.1016/s0277-9536(96)00196-7","Psychology"
"doi:10.1016/s0277-9536(96)00219-5","Psychology"
"doi:10.1016/s0277-9536(00)00298-7","Psychology"
"doi:10.1016/s0277-9536(98)00155-5","Psychology"
"doi:10.1016/0277-9536(96)80830-6","Psychology"
"doi:10.1016/s0277-9536(99)00084-2","Psychology"
"doi:10.1016/s0277-9536(00)00003-4","Psychology"
"doi:10.1016/s0277-9536(00)00186-6","Psychology"
"doi:10.1016/s0277-9536(00)00109-x","Psychology"
"doi:10.1016/s0277-9536(99)00459-1","Psychology"
"doi:10.1016/s0277-9536(98)00151-8","Psychology"
"doi:10.1016/s0277-9536(00)00034-4","Psychology"
"doi:10.1016/s0277-9536(00)00317-8","Psychology"
"doi:10.1016/s0277-9536(98)00030-6","Psychology"
"doi:10.1016/s0277-9536(97)00212-8","Psychology"
"doi:10.1016/s0277-9536(99)00421-9","Psychology"
"doi:10.1016/s0277-9536(97)00211-6","Psychology"
"doi:10.1016/s0277-9536(00)00332-4","Psychology"
"doi:10.1016/s0277-9536(01)00146-0","Psychology"
"doi:10.1016/s0277-9536(97)00197-4","Psychology"
"doi:10.1016/s0277-9536(00)00280-x","Psychology"
"doi:10.1016/j.socscimed.2022.115172","Psychology"
"doi:10.1016/s0277-9536(98)00455-9","Psychology"
"doi:10.1016/s0277-9536(97)00174-3","Psychology"
"doi:10.1016/s0277-9536(00)00224-0","Psychology"
"doi:10.1016/s0277-9536(98)00219-6","Psychology"
"doi:10.1016/0277-9536(94)00124-c","Psychology"
"doi:10.1016/s0277-9536(98)00104-x","Psychology"
"doi:10.1016/j.socscimed.2022.115128","Psychology"
"doi:10.1016/s0277-9536(97)10083-1","Psychology"
"doi:10.1016/s0277-9536(98)00317-7","Psychology"
"doi:10.1016/s0277-9536(99)00488-8","Psychology"
"doi:10.1016/s0277-9536(97)10014-4","Psychology"
"doi:10.1016/s0277-9536(00)00291-4","Psychology"
"doi:10.1016/s0277-9536(00)00398-1","Psychology"
"doi:10.1016/s0277-9536(00)00188-x","Psychology"
"doi:10.1016/s0277-9536(00)00047-2","Psychology"
"doi:10.1016/j.socscimed.2022.115123","Psychology"
"doi:10.1016/s0277-9536(97)10129-0","Psychology"
"doi:10.1016/s0277-9536(00)00350-6","Psychology"
"doi:10.1016/j.socscimed.2022.115183","Psychology"
"doi:10.1016/s0277-9536(98)00137-3","Psychology"
"doi:10.1016/s0277-9536(98)00061-6","Psychology"
"doi:10.1016/s0277-9536(01)00039-9","Psychology"
"doi:10.1016/s0277-9536(97)81010-6","Psychology"
"doi:10.1016/s0277-9536(00)00346-4","Psychology"
"doi:10.1016/s0277-9536(99)00426-8","Psychology"
"doi:10.1016/s0277-9536(98)00318-9","Psychology"
"doi:10.1016/s0277-9536(01)00131-9","Psychology"
"doi:10.1016/s0277-9536(00)00093-9","Psychology"
"doi:10.1016/s0277-9536(97)10133-2","Psychology"
"doi:10.1016/s0277-9536(00)00155-6","Psychology"
"doi:10.1016/0277-9536(95)00057-e","Psychology"
"doi:10.1016/s0277-9536(98)00341-4","Psychology"
"doi:10.1016/s0277-9536(98)00330-x","Psychology"
"doi:10.1016/s0277-9536(00)00373-7","Psychology"
"doi:10.1016/s0277-9536(00)00156-8","Psychology"
"doi:10.1016/s0277-9536(00)00349-x","Psychology"
"doi:10.1016/0277-9536(95)00140-3","Psychology"
"doi:10.1016/s0277-9536(01)00155-1","Psychology"
"doi:10.1016/s0277-9536(98)00074-4","Psychology"
"doi:10.1016/s0277-9536(00)00058-7","Psychology"
"doi:10.1016/j.socscimed.2022.115180","Psychology"
"doi:10.1016/s0277-9536(00)00443-3","Psychology"
"doi:10.1016/0277-9536(94)e0062-w","Psychology"
"doi:10.1016/s0277-9536(00)00024-1","Psychology"
"doi:10.1016/s0277-9536(00)00164-7","Psychology"
"doi:10.1016/s0277-9536(00)00194-5","Psychology"
"doi:10.1016/j.socscimed.2022.115214","Psychology"
"doi:10.1016/s0277-9536(01)00151-4","Psychology"
"doi:10.1016/s0277-9536(00)00009-5","Psychology"
"doi:10.1016/s0277-9536(00)00053-8","Psychology"
"doi:10.1016/s0277-9536(01)00063-6","Psychology"
"doi:10.1016/s0277-9536(97)10063-6","Psychology"
"doi:10.1016/s0277-9536(00)00386-5","Psychology"
"doi:10.1016/s0277-9536(00)00167-2","Psychology"
"doi:10.1016/s0277-9536(00)00399-3","Psychology"
"doi:10.1016/s0277-9536(98)00337-2","Psychology"
"doi:10.1016/j.socscimed.2022.115222","Psychology"
"doi:10.1016/s0277-9536(00)00331-2","Psychology"
"doi:10.1016/s0277-9536(00)00275-6","Psychology"
"doi:10.1016/j.socscimed.2022.115155","Psychology"
"doi:10.1016/s0277-9536(99)00041-6","Psychology"
"doi:10.1016/0277-9536(95)00036-7","Psychology"
"doi:10.1016/s0277-9536(97)00177-9","Psychology"
"doi:10.1016/s0277-9536(98)00034-3","Psychology"
"doi:10.1016/0277-9536(94)00348-w","Psychology"
"doi:10.1016/s0277-9536(99)00472-4","Psychology"
"doi:10.1016/0277-9536(95)00336-3","Psychology"
"doi:10.1016/s0277-9536(97)10047-8","Psychology"
"doi:10.1016/s0277-9536(97)10046-6","Psychology"
"doi:10.1016/s0277-9536(96)00177-3","Psychology"
"doi:10.1016/s0277-9536(01)00111-3","Psychology"
"doi:10.1016/s0277-9536(00)00011-3","Psychology"
"doi:10.1016/s0277-9536(98)00092-6","Psychology"
"doi:10.1016/s0277-9536(98)00089-6","Psychology"
"doi:10.1016/s0277-9536(99)00456-6","Psychology"
"doi:10.1016/0277-9536(95)00033-4","Psychology"
"doi:10.1016/s0277-9536(00)00231-8","Psychology"
"doi:10.1016/j.socscimed.2022.115157","Psychology"
"doi:10.1016/s0277-9536(99)00485-2","Psychology"
"doi:10.1016/j.socscimed.2022.115201","Psychology"
"doi:10.1016/s0277-9536(98)00254-8","Psychology"
"doi:10.1016/s0277-9536(00)00029-0","Psychology"
"doi:10.1016/s0277-9536(98)00325-6","Psychology"
"doi:10.1016/s0277-9536(98)00043-4","Psychology"
"doi:10.1016/s0277-9536(99)00411-6","Psychology"
"doi:10.1016/0277-9536(96)00088-3","Psychology"
"doi:10.1016/s0277-9536(00)00302-6","Psychology"
"doi:10.1016/j.socscimed.2022.115235","Psychology"
"doi:10.1016/s0277-9536(01)00142-3","Psychology"
"doi:10.1016/s0277-9536(97)10036-3","Psychology"
"doi:10.1016/j.socscimed.2022.115171","Psychology"
"doi:10.1016/s0277-9536(00)00234-3","Psychology"
"doi:10.1016/0277-9536(95)00346-0","Psychology"
"doi:10.1016/0277-9536(95)00237-2","Psychology"
"doi:10.1016/s0277-9536(00)00030-7","Psychology"
"doi:10.1016/0277-9536(94)00387-9","Psychology"
"doi:10.1016/s0277-9536(00)00107-6","Psychology"
"doi:10.1016/j.socscimed.2022.115059","Psychology"
"doi:10.1016/s0277-9536(00)00217-3","Psychology"
"doi:10.1016/s0277-9536(00)00006-x","Psychology"
"doi:10.1016/j.socscimed.2022.115121","Psychology"
"doi:10.1016/s0277-9536(98)00037-9","Psychology"
"doi:10.1016/0277-9536(94)00127-f","Psychology"
"doi:10.1016/s0277-9536(00)00120-9","Psychology"
"doi:10.1016/s0277-9536(98)00346-3","Psychology"
"doi:10.1016/j.socscimed.2022.115164","Psychology"
"doi:10.1016/s0277-9536(00)00401-9","Psychology"
"doi:10.1016/s0277-9536(00)00451-2","Psychology"
"doi:10.1016/s0277-9536(97)10013-2","Psychology"
"doi:10.1016/0277-9536(95)00314-2","Psychology"
"doi:10.1016/s0277-9536(00)00022-8","Psychology"
"doi:10.1016/s0277-9536(98)00134-8","Psychology"
"doi:10.1016/s0277-9536(00)00146-5","Psychology"
"doi:10.1016/s0277-9536(98)00242-1","Psychology"
"doi:10.1016/s0277-9536(99)00428-1","Psychology"
"doi:10.1016/s0277-9536(00)00041-1","Psychology"
"doi:10.1016/s0277-9536(98)00250-0","Psychology"
"doi:10.1016/s0277-9536(01)00114-9","Psychology"
"doi:10.1016/s0277-9536(00)00059-9","Psychology"
"doi:10.1016/0277-9536(95)00225-v","Psychology"
"doi:10.1016/s0277-9536(98)00060-4","Psychology"
"doi:10.1016/0277-9536(95)00022-y","Psychology"
"doi:10.1016/s0277-9536(00)00414-7","Psychology"
"doi:10.1016/s0277-9536(00)00197-0","Psychology"
"doi:10.1016/s0277-9536(98)00253-6","Psychology"
"doi:10.1016/s0277-9536(00)00289-6","Psychology"
"doi:10.1016/s0277-9536(00)00138-6","Psychology"
"doi:10.1016/s0277-9536(98)00012-4","Psychology"
"doi:10.1016/s0277-9536(98)00272-x","Psychology"
"doi:10.1016/s0277-9536(97)10050-8","Psychology"
"doi:10.1016/j.socscimed.2022.115176","Psychology"
"doi:10.1016/j.socscimed.2022.115228","Psychology"
"doi:10.1016/s0277-9536(00)00408-1","Psychology"
"doi:10.1016/0277-9536(95)00013-w","Psychology"
"doi:10.1016/s0277-9536(00)00250-1","Psychology"
"doi:10.1016/s0277-9536(01)00108-3","Psychology"
"doi:10.1016/s0277-9536(98)00114-2","Psychology"
"doi:10.1016/0277-9536(95)00332-0","Psychology"
"doi:10.1016/s0277-9536(99)00495-5","Psychology"
"doi:10.1016/s0277-9536(00)00014-9","Psychology"
"doi:10.1016/s0277-9536(01)00144-7","Psychology"
"doi:10.1016/s0277-9536(01)00152-6","Psychology"
"doi:10.1016/s0277-9536(01)00133-2","Psychology"
"doi:10.1016/s0277-9536(00)00096-4","Psychology"
"doi:10.1016/s0277-9536(96)00085-8","Psychology"
"doi:10.1016/s0277-9536(98)00241-x","Psychology"
"doi:10.1016/s0277-9536(00)00056-3","Psychology"
"doi:10.1016/s0277-9536(98)00172-5","Psychology"
"doi:10.1016/0277-9536(94)00126-e","Psychology"
"doi:10.1016/s0277-9536(99)00491-8","Psychology"
"doi:10.1016/s0277-9536(98)00118-x","Psychology"
"doi:10.1016/j.socscimed.2022.115177","Psychology"
"doi:10.1016/s0277-9536(99)00453-0","Psychology"
"doi:10.1016/s0277-9536(97)10058-2","Psychology"
"doi:10.1016/s0277-9536(00)00232-x","Psychology"
"doi:10.1016/s0277-9536(98)00041-0","Psychology"
"doi:10.1016/s0277-9536(01)00149-6","Psychology"
"doi:10.1016/s0277-9536(98)00065-3","Psychology"
"doi:10.1016/0277-9536(94)00388-a","Psychology"
"doi:10.1016/s0277-9536(97)10135-6","Psychology"
"doi:10.1016/s0277-9536(97)10141-1","Psychology"
"doi:10.1016/s0277-9536(98)00010-0","Psychology"
"doi:10.1016/s0277-9536(00)00247-1","Psychology"
"doi:10.1016/0277-9536(94)e0059-2","Psychology"
"doi:10.1016/j.socscimed.2022.115132","Psychology"
"doi:10.1016/s0277-9536(00)00069-1","Psychology"
"doi:10.1016/s0277-9536(98)00181-6","Psychology"
"doi:10.1016/j.socscimed.2022.115195","Psychology"
"doi:10.1016/0277-9536(95)00330-4","Psychology"
"doi:10.1016/j.socscimed.2022.115159","Psychology"
"doi:10.1016/s0277-9536(00)00422-6","Psychology"
"doi:10.1016/s0277-9536(01)00128-9","Psychology"
"doi:10.1016/s0277-9536(00)00230-6","Psychology"
"doi:10.1016/s0277-9536(00)00366-x","Psychology"
"doi:10.1016/s0277-9536(00)00457-3","Psychology"
"doi:10.1016/s0277-9536(00)00116-7","Psychology"
"doi:10.1016/s0277-9536(98)00160-9","Psychology"
"doi:10.1016/0277-9536(96)00173-6","Psychology"
"doi:10.1016/s0277-9536(98)00132-4","Psychology"
"doi:10.1016/s0277-9536(99)00448-7","Psychology"
"doi:10.1016/s0277-9536(98)00167-1","Psychology"
"doi:10.1016/s0277-9536(01)00136-8","Psychology"
"doi:10.1016/s0277-9536(97)00175-5","Psychology"
"doi:10.1016/s0277-9536(00)00362-2","Psychology"
"doi:10.1016/s0277-9536(98)00395-5","Psychology"
"doi:10.1016/s0277-9536(98)00156-7","Psychology"
"doi:10.1016/s0277-9536(00)00168-4","Psychology"
"doi:10.1016/s0277-9536(98)00438-9","Psychology"
"doi:10.1016/s0277-9536(00)00064-2","Psychology"
"doi:10.1016/s0277-9536(98)00289-5","Psychology"
"doi:10.1016/j.socscimed.2022.115166","Psychology"
"doi:10.1016/0277-9536(94)00123-b","Psychology"
"doi:10.1016/j.socscimed.2022.115142","Psychology"
"doi:10.1016/j.socscimed.2022.115216","Psychology"
"doi:10.1016/s0277-9536(97)10038-7","Psychology"
"doi:10.1016/s0277-9536(00)00282-3","Psychology"
"doi:10.1016/s0277-9536(98)00274-3","Psychology"
"doi:10.1016/s0277-9536(01)00130-7","Psychology"
"doi:10.1016/s0277-9536(00)00114-3","Psychology"
"doi:10.1016/s0277-9536(00)00219-7","Psychology"
"doi:10.1016/s0277-9536(97)00180-9","Psychology"
"doi:10.1016/s0277-9536(98)00019-7","Psychology"
"doi:10.1016/s0277-9536(98)00252-4","Psychology"
"doi:10.1016/s0277-9536(00)00013-7","Psychology"
"doi:10.1016/s0277-9536(99)00427-x","Psychology"
"doi:10.1016/s0277-9536(00)00406-8","Psychology"
"doi:10.1016/s0277-9536(98)00277-9","Psychology"
"doi:10.1016/s0277-9536(98)00063-x","Psychology"
"doi:10.1016/s0277-9536(98)00143-9","Psychology"
"doi:10.1016/0277-9536(95)00032-3","Psychology"
"doi:10.1016/s0277-9536(97)10032-6","Psychology"
"doi:10.1016/s0277-9536(00)00279-3","Psychology"
"doi:10.1016/j.socscimed.2022.115174","Psychology"
"doi:10.1016/s0277-9536(98)00078-1","Psychology"
"doi:10.1016/s0277-9536(01)00160-5","Psychology"
"doi:10.1016/s0277-9536(98)00306-2","Psychology"
"doi:10.1016/s0277-9536(98)00129-4","Psychology"
"doi:10.1016/s0277-9536(98)00398-0","Psychology"
"doi:10.1016/s0277-9536(01)00113-7","Psychology"
"doi:10.1016/s0277-9536(98)00163-4","Psychology"
"doi:10.1016/s0277-9536(01)00138-1","Psychology"
"doi:10.1016/s0277-9536(01)00087-9","Psychology"
"doi:10.1016/s0277-9536(98)00290-1","Psychology"
"doi:10.1016/j.socscimed.2022.115127","Psychology"
"doi:10.1016/s0277-9536(98)00023-9","Psychology"
"doi:10.1016/s0277-9536(00)00354-3","Psychology"
"doi:10.1016/0277-9536(95)00055-c","Psychology"
"doi:10.1016/s0277-9536(98)00146-4","Psychology"
"doi:10.1016/s0277-9536(00)00054-x","Psychology"
"doi:10.1016/s0277-9536(98)00169-5","Psychology"
"doi:10.1016/j.socscimed.2022.115167","Psychology"
"doi:10.1016/s0277-9536(01)00118-6","Psychology"
"doi:10.1016/0277-9536(94)00285-2","Psychology"
"doi:10.1016/s0277-9536(98)00331-1","Psychology"
"doi:10.1016/s0277-9536(99)00470-0","Psychology"
"doi:10.1016/s0277-9536(00)00139-8","Psychology"
"doi:10.1016/s0277-9536(00)00046-0","Psychology"
"doi:10.1016/s0277-9536(97)10057-0","Psychology"
"doi:10.1016/s0277-9536(01)00140-x","Psychology"
"doi:10.1016/s0277-9536(00)00345-2","Psychology"
"doi:10.1016/s0277-9536(97)10040-5","Psychology"
"doi:10.1016/j.socscimed.2022.115189","Psychology"
"doi:10.1016/s0277-9536(00)00111-8","Psychology"
"doi:10.1016/s0277-9536(98)00243-3","Psychology"
"doi:10.1016/s0277-9536(00)00203-3","Psychology"
"doi:10.1016/s0277-9536(98)00011-2","Psychology"
"doi:10.1016/s0277-9536(98)00402-x","Psychology"
"doi:10.1016/0277-9536(95)00073-g","Psychology"
"doi:10.1016/s0277-9536(00)00195-7","Psychology"
"doi:10.1016/s0277-9536(00)00174-x","Psychology"
"doi:10.1016/s0277-9536(99)00047-7","Psychology"
"doi:10.1016/s0277-9536(98)00388-8","Psychology"
"doi:10.1016/s0277-9536(98)00343-8","Psychology"
"doi:10.1016/s0277-9536(97)00213-x","Psychology"
"doi:10.1016/s0277-9536(98)00235-4","Psychology"
"doi:10.1016/0277-9536(95)00144-v","Psychology"
"doi:10.1016/j.socscimed.2022.115209","Psychology"
"doi:10.1016/s0277-9536(98)00130-0","Psychology"
"doi:10.1016/s0277-9536(01)00096-x","Psychology"
"doi:10.1016/s0277-9536(99)00050-7","Psychology"
"doi:10.1016/s0277-9536(98)00144-0","Psychology"
"doi:10.1016/s0277-9536(98)00239-1","Psychology"
"doi:10.1016/s0277-9536(98)00115-4","Psychology"
"doi:10.1016/j.socscimed.2022.115163","Psychology"
"doi:10.1016/s0277-9536(99)00420-7","Psychology"
"doi:10.1016/s0277-9536(98)00013-6","Psychology"
"doi:10.1016/s0277-9536(99)00486-4","Psychology"
"doi:10.1016/s0277-9536(97)10130-7","Psychology"
"doi:10.1016/s0277-9536(99)00447-5","Psychology"
"doi:10.1016/s0277-9536(00)00455-x","Psychology"
"doi:10.1016/s0277-9536(96)00211-0","Psychology"
"doi:10.1016/s0277-9536(98)00027-6","Psychology"
"doi:10.1016/s0277-9536(00)00456-1","Psychology"
"doi:10.1016/s0277-9536(98)00391-8","Psychology"
"doi:10.1016/s0277-9536(98)00150-6","Psychology"
"doi:10.1016/s0277-9536(00)00226-4","Psychology"
"doi:10.1016/s0277-9536(01)00049-1","Psychology"
"doi:10.1016/j.socscimed.2022.115162","Psychology"
"doi:10.1016/0277-9536(94)00345-t","Psychology"
"doi:10.1016/s0277-9536(98)00340-2","Psychology"
"doi:10.1016/s0277-9536(97)00208-6","Psychology"
"doi:10.1016/s0277-9536(00)00360-9","Psychology"
"doi:10.1016/j.socscimed.2022.115129","Psychology"
"doi:10.1016/s0277-9536(96)00217-1","Psychology"
"doi:10.1016/s0277-9536(00)00357-9","Psychology"
"doi:10.1016/s0277-9536(00)00122-2","Psychology"
"doi:10.1016/s0277-9536(97)10093-4","Psychology"
"doi:10.1016/s0277-9536(99)00457-8","Psychology"
"doi:10.1016/s0277-9536(97)10044-2","Psychology"
"doi:10.1016/s0277-9536(00)00223-9","Psychology"
"doi:10.1016/s0277-9536(98)00310-4","Psychology"
"doi:10.1016/s0277-9536(96)00216-x","Psychology"
"doi:10.1016/s0277-9536(00)00081-2","Psychology"
"doi:10.1016/s0277-9536(98)00028-8","Psychology"
"doi:10.1016/s0277-9536(97)10140-x","Psychology"
"doi:10.1016/s0277-9536(00)00187-8","Psychology"
"doi:10.1016/s0277-9536(98)00032-x","Psychology"
"doi:10.1016/s0277-9536(97)81011-8","Psychology"
"doi:10.1016/s0277-9536(98)00139-7","Psychology"
"doi:10.1016/s0277-9536(01)00068-5","Psychology"
"doi:10.1016/s0277-9536(00)00112-x","Psychology"
"doi:10.1016/s0277-9536(00)00344-0","Psychology"
"doi:10.1016/s0277-9536(00)00297-5","Psychology"
"doi:10.1016/s0277-9536(97)00170-6","Psychology"
"doi:10.1016/s0277-9536(97)00179-2","Psychology"
"doi:10.1016/0277-9536(95)00030-b","Psychology"
"doi:10.1016/0277-9536(95)00133-r","Psychology"
"doi:10.1016/s0277-9536(00)00198-2","Psychology"
"doi:10.1016/0277-9536(95)00038-9","Psychology"
"doi:10.1016/s0277-9536(00)00378-6","Psychology"
"doi:10.1016/s0277-9536(98)00018-5","Psychology"
"doi:10.1016/s0277-9536(00)00010-1","Psychology"
"doi:10.1016/s0277-9536(97)00215-3","Psychology"
